year,state,state_po,state_fips,state_cen,state_ic,county,office,district,stage,special,rank,candidate,party,writein,mode,candidatevotes,totalvotes,unofficial,version
2018,Alabama,AL,1,63,41,St. Clair,Lieutenant Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,3,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Lieutenant Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,194,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Lieutenant Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,1,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Lieutenant Governor,statewide,gen,FALSE,NA,Will Ainsworth,republican,FALSE,absentee,693,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Lieutenant Governor,statewide,gen,FALSE,NA,Will Ainsworth,republican,FALSE,election day,23490,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Lieutenant Governor,statewide,gen,FALSE,NA,Will Ainsworth,republican,FALSE,provisional,23,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Lieutenant Governor,statewide,gen,FALSE,NA,Will Boyd,democrat,FALSE,absentee,192,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Lieutenant Governor,statewide,gen,FALSE,NA,Will Boyd,democrat,FALSE,election day,5454,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Lieutenant Governor,statewide,gen,FALSE,NA,Will Boyd,democrat,FALSE,provisional,3,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,9,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Cara Y. McClure,democrat,FALSE,absentee,192,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Cara Y. McClure,democrat,FALSE,election day,5464,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Cara Y. McClure,democrat,FALSE,provisional,4,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Jeremy H. Oden,republican,FALSE,absentee,685,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Jeremy H. Oden,republican,FALSE,election day,23198,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Jeremy H. Oden,republican,FALSE,provisional,21,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,6,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,11,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,481,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,2,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,1,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,6,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,"Chris ""Chip"" Beeker Jr.",republican,FALSE,absentee,688,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,"Chris ""Chip"" Beeker Jr.",republican,FALSE,election day,23121,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,"Chris ""Chip"" Beeker Jr.",republican,FALSE,provisional,20,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Kari Powell,democrat,FALSE,absentee,191,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Kari Powell,democrat,FALSE,election day,5530,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Kari Powell,democrat,FALSE,provisional,6,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,17,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,8,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,484,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,1,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Secretary of State,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Secretary of State,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,9,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Secretary of State,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Secretary of State,statewide,gen,FALSE,NA,Heather Milam,democrat,FALSE,absentee,180,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Secretary of State,statewide,gen,FALSE,NA,Heather Milam,democrat,FALSE,election day,5493,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Secretary of State,statewide,gen,FALSE,NA,Heather Milam,democrat,FALSE,provisional,4,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Secretary of State,statewide,gen,FALSE,NA,John H. Merrill,republican,FALSE,absentee,703,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Secretary of State,statewide,gen,FALSE,NA,John H. Merrill,republican,FALSE,election day,23337,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Secretary of State,statewide,gen,FALSE,NA,John H. Merrill,republican,FALSE,provisional,21,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Secretary of State,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Secretary of State,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,14,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Secretary of State,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Secretary of State,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,5,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Secretary of State,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,305,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,Secretary of State,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,2,1724547,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Auditor,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Auditor,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,17,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Auditor,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Auditor,statewide,gen,FALSE,NA,Jim Zeigler,republican,FALSE,absentee,695,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Auditor,statewide,gen,FALSE,NA,Jim Zeigler,republican,FALSE,election day,23244,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Auditor,statewide,gen,FALSE,NA,Jim Zeigler,republican,FALSE,provisional,20,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Auditor,statewide,gen,FALSE,NA,Miranda Karrine Joseph,democrat,FALSE,absentee,187,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Auditor,statewide,gen,FALSE,NA,Miranda Karrine Joseph,democrat,FALSE,election day,5495,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Auditor,statewide,gen,FALSE,NA,Miranda Karrine Joseph,democrat,FALSE,provisional,6,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Auditor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Auditor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,4,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Auditor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Auditor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,6,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Auditor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,398,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Auditor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,1,1724386,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Board of Education Member,District 6,gen,FALSE,NA,NA,NA,TRUE,absentee,6,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Board of Education Member,District 6,gen,FALSE,NA,NA,NA,TRUE,election day,275,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Board of Education Member,District 6,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Board of Education Member,District 6,gen,FALSE,NA,Cynthia McCarty,republican,FALSE,absentee,719,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Board of Education Member,District 6,gen,FALSE,NA,Cynthia McCarty,republican,FALSE,election day,23898,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Board of Education Member,District 6,gen,FALSE,NA,Cynthia McCarty,republican,FALSE,provisional,22,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Board of Education Member,District 6,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Board of Education Member,District 6,gen,FALSE,NA,Over Votes,NA,FALSE,election day,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Board of Education Member,District 6,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Board of Education Member,District 6,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,157,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Board of Education Member,District 6,gen,FALSE,NA,Under Votes,NA,FALSE,election day,4985,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Board of Education Member,District 6,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,5,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 30,gen,FALSE,NA,NA,NA,TRUE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 30,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 30,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 30,gen,FALSE,NA,B. Craig Lipscomb,republican,FALSE,absentee,127,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 30,gen,FALSE,NA,B. Craig Lipscomb,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 30,gen,FALSE,NA,B. Craig Lipscomb,republican,FALSE,provisional,5,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 30,gen,FALSE,NA,Jared Vaughn,democrat,FALSE,absentee,35,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 30,gen,FALSE,NA,Jared Vaughn,democrat,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 30,gen,FALSE,NA,Jared Vaughn,democrat,FALSE,provisional,1,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 30,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 30,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 30,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 30,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,3,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 30,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 30,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 36,gen,FALSE,NA,NA,NA,TRUE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 36,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 36,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 36,gen,FALSE,NA,Nicki Arnold-Swindle,democrat,FALSE,absentee,65,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 36,gen,FALSE,NA,Nicki Arnold-Swindle,democrat,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 36,gen,FALSE,NA,Nicki Arnold-Swindle,democrat,FALSE,provisional,2,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 36,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 36,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 36,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 36,gen,FALSE,NA,Randy Wood,republican,FALSE,absentee,248,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 36,gen,FALSE,NA,Randy Wood,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 36,gen,FALSE,NA,Randy Wood,republican,FALSE,provisional,3,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 36,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,1,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 36,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 36,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,1,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 50,gen,FALSE,NA,NA,NA,TRUE,absentee,5,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 50,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 50,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 50,gen,FALSE,NA,Jim Hill,republican,FALSE,absentee,340,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 50,gen,FALSE,NA,Jim Hill,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 50,gen,FALSE,NA,Jim Hill,republican,FALSE,provisional,13,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 50,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 50,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 50,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 50,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,60,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 50,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Representative,District 50,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,2,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 11,gen,FALSE,NA,NA,NA,TRUE,absentee,2,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 11,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 11,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 11,gen,FALSE,NA,Carl Carter,democrat,FALSE,absentee,146,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 11,gen,FALSE,NA,Carl Carter,democrat,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 11,gen,FALSE,NA,Carl Carter,democrat,FALSE,provisional,3,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 11,gen,FALSE,NA,Jim McClendon,republican,FALSE,absentee,600,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 11,gen,FALSE,NA,Jim McClendon,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 11,gen,FALSE,NA,Jim McClendon,republican,FALSE,provisional,18,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 11,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 11,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 11,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 11,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,8,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 11,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 11,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,2,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 17,gen,FALSE,NA,NA,NA,TRUE,absentee,1,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 17,gen,FALSE,NA,NA,NA,TRUE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 17,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 17,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 17,gen,FALSE,NA,Over Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 17,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 17,gen,FALSE,NA,Shay Shelnutt,republican,FALSE,absentee,106,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 17,gen,FALSE,NA,Shay Shelnutt,republican,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 17,gen,FALSE,NA,Shay Shelnutt,republican,FALSE,provisional,4,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 17,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,24,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 17,gen,FALSE,NA,Under Votes,NA,FALSE,election day,NA,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Senator,District 17,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Treasurer,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,6,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Treasurer,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,271,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Treasurer,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Treasurer,statewide,gen,FALSE,NA,John McMillan,republican,FALSE,absentee,717,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Treasurer,statewide,gen,FALSE,NA,John McMillan,republican,FALSE,election day,23913,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Treasurer,statewide,gen,FALSE,NA,John McMillan,republican,FALSE,provisional,22,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Treasurer,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Treasurer,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,0,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Treasurer,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Treasurer,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,159,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Treasurer,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,4974,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,State Treasurer,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,5,1705343,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,US Representative,District 3,gen,FALSE,NA,NA,NA,TRUE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,US Representative,District 3,gen,FALSE,NA,NA,NA,TRUE,election day,8,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,US Representative,District 3,gen,FALSE,NA,NA,NA,TRUE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,US Representative,District 3,gen,FALSE,NA,Mallory Hagan,democrat,FALSE,absentee,182,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,US Representative,District 3,gen,FALSE,NA,Mallory Hagan,democrat,FALSE,election day,5401,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,US Representative,District 3,gen,FALSE,NA,Mallory Hagan,democrat,FALSE,provisional,6,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,US Representative,District 3,gen,FALSE,NA,Mike Rogers,republican,FALSE,absentee,703,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,US Representative,District 3,gen,FALSE,NA,Mike Rogers,republican,FALSE,election day,23548,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,US Representative,District 3,gen,FALSE,NA,Mike Rogers,republican,FALSE,provisional,21,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,US Representative,District 3,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,US Representative,District 3,gen,FALSE,NA,Over Votes,NA,FALSE,election day,2,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,US Representative,District 3,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,US Representative,District 3,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,3,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,US Representative,District 3,gen,FALSE,NA,Under Votes,NA,FALSE,election day,199,NA,FALSE,20190430
2018,Alabama,AL,1,63,41,St. Clair,US Representative,District 3,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,NA,FALSE,20190430
